Id,SalePrice
2658,119214.09673819925
2718,203456.35497508428
2414,205777.12762524665
1989,108230.68791873183
625,175106.45691869577
333,95090.85713514638
1327,106160.67298166752
858,152027.1259669889
95,192118.70489439758
1568,162559.86344450072
2482,178472.0669775765
1364,97024.58884543658
2584,150183.7902657919
818,318904.487725497
2673,144544.18242269498
2089,111552.51602925188
1297,155490.79793679173
790,120290.8382703215
2616,184519.04240805242
720,160028.44610100013
222,141153.5571541231
557,130954.6070956926
1148,207283.60596889074
2766,150712.66056878143
534,163955.7771533592
1452,120450.15145536076
630,141839.52340247147
2648,130626.37496796953
125,150043.033546568
1904,75999.8344778446
1670,126989.15531308878
756,111674.33353814161
717,218412.5568372975
1032,158924.2425009755
852,220401.26944258175
1731,167645.2063146508
2639,125052.42028684562
2071,68667.49047787554
1267,110091.9403805152
1851,177868.15361898893
567,165157.96916702366
2439,203325.78055288026
1898,147856.8052874119
647,143146.42917439673
2256,221751.1925406386
979,89856.61419352007
1444,222597.57776628537
2485,115673.54874605543
157,123806.66192762471
88,137073.50438767354
2003,110492.00991563938
186,150692.08451451798
1425,228253.46914370733
2695,111485.177535526
738,119501.11254212674
395,140483.42923238882
1353,154482.16003798463
1878,150049.58524208533
390,157466.02515966864
1456,238828.69250580983
1103,304604.26706551085
1387,126977.41314635688
2070,147554.9796608077
1199,168273.35952441097
2479,185093.29905938767
501,301094.36632292886
2362,102108.44586026733
1718,219540.7154472445
2188,85306.87854187263
1483,164978.1949447996
2557,98116.8371190687
437,371015.28823432873
2224,223326.04054646404
1628,161235.60286210728
397,135333.3200850213
587,197135.84400510846
971,129749.8063360424
2611,141299.2117961193
1887,89996.61129799439
2399,354435.8104459091
2148,195948.30603986373
304,103906.22241844935
1997,125536.3928353293
2817,129553.63276997555
1431,189549.39442804464
427,389325.637343085
263,124604.82915341703
598,169064.01718256064
2895,199642.31296418823
687,139461.6405837796
1822,130835.60170818183
2191,100662.51965743615
179,98020.01986099416
1009,219141.30043526474
2010,122689.77858133725
1991,131033.27174709874
1411,162409.4686134522
1721,247431.0874312318
1144,202648.81030552526
593,199997.40068365505
575,299288.0443776868
1249,176726.06995921722
1604,127664.89212341828
1064,453798.5096434863
1923,151469.0821010852
1988,100634.6141553031
2325,184728.0285628705
114,208570.6543083969
2700,182770.69687033675
217,145597.5875856871
343,167241.57098063218
386,218557.00478165908
2005,108573.45236250712
2908,131425.4824199573
1814,212758.41909490892
2446,455092.80445017904
208,140636.0080136785
1679,110131.48674059685
822,331404.9076383608
6,200027.46769672193
1781,401094.3989977783
2397,282607.0438215406
2340,301600.3582154362
1618,171399.90978743383
2843,170521.52685997655
1061,371126.6947394718
2786,119539.90663144812
1935,129842.79702300281
1341,137174.98972067796
521,231385.45653509657
2136,141194.93354831325
996,203694.5550813302
227,157186.1337610434
135,153954.11285070574
1167,170493.85209581882
294,244236.3647523218
1776,200297.0850280382
540,152363.9248484983
1717,219540.7154472445
2303,126527.3197184047
116,182000.52298533882
127,139997.2983089912
1371,103405.91890990135
1014,172878.81208101
1507,77360.8503353711
702,144833.77537694824
750,142872.01927437083
261,151834.9131808391
1559,66311.3756763096
577,223856.07655884535
2812,191050.39371852088
2080,152579.5305466406
1368,93735.21729396403
2376,130808.61711569985
659,95541.2758137827
1235,133019.04609897532
332,77124.94712167398
1917,133760.54344361808
2094,259744.9873530404
1460,250975.60962792792
1471,211219.4983005078
1509,112781.01653426199
1922,126296.22107462963
433,481911.1951880733
460,275535.10442050715
1116,242530.62645136195
1137,164628.27310223947
53,177934.50709745797
2354,270957.01579204196
1475,202950.5984726988
1761,630746.5913363459
842,140413.28984489283
2739,184072.86581567314
2509,157022.6077002569
1007,194385.54925703976
2610,174726.3935329233
1952,93927.8853459226
2719,205763.38780042226
2921,85319.80217227356
1966,138979.63879683235
292,133027.43469884852
1204,183401.9153748908
1829,249895.14855132173
2419,182939.14468696626
391,149540.98465320288
798,105641.34617737756
481,197489.53909608684
193,183792.53359429256
555,118719.51223795574
899,74709.90340434384
2357,183566.96677936128
328,111354.00085271895
1356,94366.45620102731
